date,ticker,target_10_day_return,Model,prediction,residual
2026-06-30,ADI,-0.0156356768202646,XGBoost,0.004952817689627409,-0.02058849450989201
2026-06-30,AMD,-0.0891187290448072,XGBoost,0.00042576604755595326,-0.08954449509236315
2026-06-30,AVGO,0.043759096702308,XGBoost,0.014910994097590446,0.028848102604717554
2026-06-30,INTC,-0.2624078331143359,XGBoost,-0.017582479864358902,-0.244825353249977
2026-06-30,MCHP,-0.0541666115933673,XGBoost,0.0046001398004591465,-0.05876675139382645
2026-06-30,MPWR,-0.0214849615777338,XGBoost,0.016488930210471153,-0.037973891788204955
2026-06-30,MRVL,-0.3074259656771103,XGBoost,0.00388587499037385,-0.31131184066748413
2026-06-30,MU,-0.2164715389196032,XGBoost,-0.021230101585388184,-0.195241437334215
2026-06-30,NVDA,0.0620221094969319,XGBoost,0.012834186665713787,0.04918792283121811
2026-06-30,ON,-0.0211550664335937,XGBoost,0.015642773360013962,-0.036797839793607665
2026-06-30,QCOM,-0.0368526316684746,XGBoost,0.010979491285979748,-0.04783212295445435
2026-06-30,TXN,0.0104673232479703,XGBoost,0.0018790727481245995,0.0085882504998457
2024-06-27,ADI,0.0524086987397207,LightGBM,0.01567740487496128,0.036731293864759415
2024-06-27,AMD,0.1388348856849079,LightGBM,0.023149270251865507,0.1156856154330424
2024-06-27,AVGO,0.0718552020416234,LightGBM,0.017661176948648112,0.054194025092975294
2024-06-27,INTC,0.1274927019873974,LightGBM,0.019334236022894538,0.10815846596450286
2024-06-27,MCHP,0.0355584014630743,LightGBM,0.017433152841497494,0.018125248621576804
2024-06-27,MPWR,0.057100506798722,LightGBM,0.01629001126723901,0.04081049553148299
2024-06-27,MRVL,0.0716020831362274,LightGBM,0.02282947291501192,0.048772610221215484
2024-06-27,MU,0.0108658144956015,LightGBM,0.017304020909172484,-0.006438206413570983
2024-06-27,NVDA,0.0423423935372317,LightGBM,0.021002047905919058,0.021340345631312645
2024-06-27,ON,0.1327733871970531,LightGBM,0.02162981028079639,0.1111435769162567
2024-06-27,QCOM,0.0373046397077547,LightGBM,0.016903766569378274,0.02040087313837643
2024-06-27,TXN,0.0436335427188427,LightGBM,0.013115459619223885,0.030518083099618815
2024-06-28,ADI,0.0414440572723715,LightGBM,0.012476882080244152,0.028967175192127347
2024-06-28,AMD,0.1086245878052922,LightGBM,0.01973076387871097,0.08889382392658124
2024-06-28,AVGO,0.0676848988392362,LightGBM,0.014460654153930977,0.053224244685305226
2024-06-28,INTC,0.1126896407935966,LightGBM,0.018064006844101654,0.09462563394949494
2024-06-28,MCHP,0.0064482351867145,LightGBM,0.014685433463311517,-0.008237198276597017
2024-06-28,MPWR,0.0599139778490962,LightGBM,0.012711446362448474,0.04720253148664773
2024-06-28,MRVL,0.0538087232953119,LightGBM,0.01997360352327095,0.033835119772040956
2024-06-28,MU,-0.0041475284892104,LightGBM,0.013304642220408508,-0.017452170709618908
2024-06-28,NVDA,0.0396630803518325,LightGBM,0.016247602222204213,0.023415478129628284
2024-06-28,ON,0.1140773062974165,LightGBM,0.01870587954996827,0.09537142674744822
2024-06-28,QCOM,0.0451853306200027,LightGBM,0.01363518243557399,0.03155014818442871
2024-06-28,TXN,0.0371664049518796,LightGBM,0.010991680480478548,0.026174724471401054
2024-07-01,ADI,0.0806022450737868,LightGBM,0.018081313060901084,0.06252093201288572
2024-07-01,AMD,0.1259433084080967,LightGBM,0.0265633798142989,0.0993799285937978
2024-07-01,AVGO,0.032301314075088,LightGBM,0.019035664998329035,0.013265649076758968
2024-07-01,INTC,0.1134889833080841,LightGBM,0.013187351376596101,0.100301631931488
2024-07-01,MCHP,0.0351568378141937,LightGBM,0.01998461765385396,0.015172220160339742
2024-07-01,MPWR,0.085526009290934,LightGBM,0.018078691892078048,0.06744731739885595
2024-07-01,MRVL,0.0656746042258655,LightGBM,0.023443743398308636,0.042230860827556865
2024-07-01,MU,-0.0297940789970299,LightGBM,0.017887611190661304,-0.04768169018769121
2024-07-01,NVDA,0.0165727436118858,LightGBM,0.02082410193057017,-0.004251358318684371
2024-07-01,ON,0.1381901924894688,LightGBM,0.024073125079597864,0.11411706740987093
2024-07-01,QCOM,0.0480427163825125,LightGBM,0.019908375845926748,0.028134340536585752
2024-07-01,TXN,0.0617675316743115,LightGBM,0.01635892601010814,0.045408605664203364
2024-07-02,ADI,0.0322904615055517,LightGBM,0.012177227816767137,0.02011323368878456
2024-07-02,AMD,-0.0296999875559749,LightGBM,0.020169757357448557,-0.049869744913423456
2024-07-02,AVGO,-0.0589329620439798,LightGBM,0.01336876520522245,-0.07230172724920225
2024-07-02,INTC,0.1091083586186274,LightGBM,0.007520451583489507,0.1015879070351379
2024-07-02,MCHP,-0.0058656373888795,LightGBM,0.013952104070704944,-0.019817741459584443
2024-07-02,MPWR,-0.0137193493059903,LightGBM,0.012411792098971464,-0.026131141404961762
2024-07-02,MRVL,-0.0504676240170802,LightGBM,0.017214206623788465,-0.06768183064086866
2024-07-02,MU,-0.0979371818192987,LightGBM,0.013096557491060434,-0.11103373931035913
2024-07-02,NVDA,-0.0381511629754154,LightGBM,0.01603304823096929,-0.05418421120638468
2024-07-02,ON,0.034832706792484,LightGBM,0.020059357707619796,0.014773349084864204
2024-07-02,QCOM,-0.0427658008510616,LightGBM,0.013835091270738764,-0.05660089212180037
2024-07-02,TXN,0.0294324442168039,LightGBM,0.009615282561029736,0.019817161655774164
2024-07-03,ADI,0.0389964956136532,LightGBM,0.012177227816767137,0.026819267796886058
2024-07-03,AMD,-0.0496033552579517,LightGBM,0.020181539915726254,-0.06978489517367796
2024-07-03,AVGO,-0.0717200285523697,LightGBM,0.012747373739734651,-0.08446740229210435
2024-07-03,INTC,0.1165545667191672,LightGBM,0.007520451583489507,0.10903411513567769
2024-07-03,MCHP,-0.0220132999979771,LightGBM,0.013917191289539077,-0.03593049128751618
2024-07-03,MPWR,0.0050642511028504,LightGBM,0.012411792098971464,-0.007347540996121065
2024-07-03,MRVL,-0.0544772005757275,LightGBM,0.01748804204970344,-0.07196524262543094
2024-07-03,MU,-0.1408220708767311,LightGBM,0.013096557491060434,-0.15391862836779152
2024-07-03,NVDA,-0.056049213618195,LightGBM,0.01641740927015153,-0.07246662288834653
2024-07-03,ON,0.0378370939522982,LightGBM,0.020515059518605185,0.017322034433693016
2024-07-03,QCOM,-0.0605956320069488,LightGBM,0.0135979058197114,-0.0741935378266602
2024-07-03,TXN,0.0348345557052418,LightGBM,0.009615282561029736,0.025219273144212063
2024-07-05,ADI,0.0014291861071584,LightGBM,0.012714067531271508,-0.01128488142411311
2024-07-05,AMD,-0.1182082186557033,LightGBM,0.016796228431071456,-0.13500444708677475
2024-07-05,AVGO,-0.0762100987975449,LightGBM,0.013668419468699457,-0.08987851826624435
2024-07-05,INTC,0.0299812149458702,LightGBM,0.007820105846966519,0.022161109098903682
2024-07-05,MCHP,-0.0365746361769626,LightGBM,0.015073073935209756,-0.051647710112172354
2024-07-05,MPWR,-0.0389947510535002,LightGBM,0.012711446362448474,-0.051706197415948674
2024-07-05,MRVL,-0.0765075990920689,LightGBM,0.0172414008067166,-0.0937489998987855
2024-07-05,MU,-0.1310035901520784,LightGBM,0.014231946793750772,-0.1452355369458292
2024-07-05,NVDA,-0.0627831196723943,LightGBM,0.0163327024944463,-0.0791158221668406
2024-07-05,ON,-0.0115835173880645,LightGBM,0.020826496340359893,-0.03241001372842439
2024-07-05,QCOM,-0.0949696251760892,LightGBM,0.014134745534215771,-0.10910437071030497
2024-07-05,TXN,0.0015594626461625,LightGBM,0.009914936824506747,-0.008355474178344247
2024-07-08,ADI,0.0287133367451437,LightGBM,0.012476882080244152,0.01623645466489955
2024-07-08,AMD,-0.1277072416611645,LightGBM,0.014781338633948052,-0.14248858029511258
2024-07-08,AVGO,-0.0774747496963391,LightGBM,0.01304702800321166,-0.09052177769955076
2024-07-08,INTC,-0.0182406855665189,LightGBM,0.007198714381478717,-0.02543939994799762
2024-07-08,MCHP,-0.0015010924574142,LightGBM,0.014835888484182394,-0.016336980941596593
2024-07-08,MPWR,0.0065506519878284,LightGBM,0.012711446362448474,-0.0061607943746200735
2024-07-08,MRVL,-0.0779948349162449,LightGBM,0.017300175169244356,-0.09529501008548925
2024-07-08,MU,-0.1179126723532554,LightGBM,0.013488524956868702,-0.1314011973101241
2024-07-08,NVDA,-0.0363491956289118,LightGBM,0.0163327024944463,-0.0526818981233581
2024-07-08,ON,0.0309292044894322,LightGBM,0.018924395909926294,0.012004808579505907
2024-07-08,QCOM,-0.062148254010246,LightGBM,0.013897560083188409,-0.0760458140934344
2024-07-08,TXN,0.0218891685174325,LightGBM,0.009914936824506747,0.011974231692925753
2024-07-09,ADI,-0.0072841105482859,LightGBM,0.012476882080244152,-0.019760992628530052
2024-07-09,AMD,-0.1304348125771016,LightGBM,0.013612065887655749,-0.14404687846475736
2024-07-09,AVGO,-0.0551604339154011,LightGBM,0.013668419468699457,-0.06882885338410055
2024-07-09,INTC,-0.0474125297170392,LightGBM,0.009765353912385377,-0.05717788362942458
2024-07-09,MCHP,-0.0284816219193033,LightGBM,0.014835888484182394,-0.04331751040348569
2024-07-09,MPWR,0.0002480443893266,LightGBM,0.012711446362448474,-0.012463401973121874
2024-07-09,MRVL,-0.0730377452103686,LightGBM,0.01708741462087007,-0.09012515983123867
2024-07-09,MU,-0.1287935956365051,LightGBM,0.011637633929096353,-0.14043122956560147
2024-07-09,NVDA,-0.0669053216089012,LightGBM,0.0163327024944463,-0.08323802410334749
2024-07-09,ON,-0.0012248770165123,LightGBM,0.01743273837580641,-0.01865761539231871
2024-07-09,QCOM,-0.0664831608209253,LightGBM,0.013897560083188409,-0.0803807209041137
2024-07-09,TXN,-0.0093425864295325,LightGBM,0.009914936824506747,-0.019257523254039247
2024-07-10,ADI,-0.0575253265462807,LightGBM,0.012476882080244152,-0.07000220862652486
2024-07-10,AMD,-0.213796479645866,LightGBM,0.013612065887655749,-0.22740854553352177
2024-07-10,AVGO,-0.1325679303262347,LightGBM,0.013668419468699457,-0.14623634979493416
2024-07-10,INTC,-0.090909070892425,LightGBM,0.009765353912385377,-0.10067442480481038
2024-07-10,MCHP,-0.0980411887736685,LightGBM,0.015936465361732904,-0.11397765413540141
2024-07-10,MPWR,-0.0847225131870038,LightGBM,0.011610869484897975,-0.09633338267190178
2024-07-10,MRVL,-0.1399100059527142,LightGBM,0.01691749370007935,-0.15682749965279355
2024-07-10,MU,-0.1914362252451142,LightGBM,0.013488524956868702,-0.2049247502019829
2024-07-10,NVDA,-0.1531391945135072,LightGBM,0.0163327024944463,-0.16947189700795348
2024-07-10,ON,-0.0846062937377799,LightGBM,0.016799564352040913,-0.10140585808982082
2024-07-10,QCOM,-0.1328064624613082,LightGBM,0.01299161220246523,-0.14579807466377342
2024-07-10,TXN,-0.026225298302935,LightGBM,0.009914936824506747,-0.036140235127441744
2024-07-11,ADI,-0.0548472716402916,LightGBM,0.015487870636517223,-0.07033514227680883
2024-07-11,AMD,-0.2397493378688686,LightGBM,0.01659216864844403,-0.25634150651731263
2024-07-11,AVGO,-0.1250625356874879,LightGBM,0.01583907802709094,-0.14090161371457885
2024-07-11,INTC,-0.0716418225153432,LightGBM,0.015219178105667445,-0.08686100062101065
2024-07-11,MCHP,-0.076664383957661,LightGBM,0.023725030096852444,-0.10038941405451343
2024-07-11,MPWR,-0.0494013191852383,LightGBM,0.01569409224671356,-0.06509541143195186
2024-07-11,MRVL,-0.1127286426714422,LightGBM,0.01976605376260886,-0.13249469643405107
2024-07-11,MU,-0.1749212660673403,LightGBM,0.014315222409879013,-0.1892364884772193
2024-07-11,NVDA,-0.1186813992313402,LightGBM,0.01946826934495326,-0.13814966857629346
2024-07-11,ON,-0.0902478063177841,LightGBM,0.021884257555613896,-0.112132063873398
2024-07-11,QCOM,-0.1223920291191628,LightGBM,0.01680108068751267,-0.13919310980667549
2024-07-11,TXN,-0.0142007550860034,LightGBM,0.012925925380779836,-0.027126680466783237
2024-07-12,ADI,-0.0508467021762545,LightGBM,0.010397843745972276,-0.06124454592222677
2024-07-12,AMD,-0.229172374744297,LightGBM,0.010880750292411284,-0.24005312503670828
2024-07-12,AVGO,-0.1084101501594777,LightGBM,0.011589381134427588,-0.1199995312939053
2024-07-12,INTC,-0.0910409362765536,LightGBM,0.010328359886708485,-0.10136929616326208
2024-07-12,MCHP,-0.0624121772220712,LightGBM,0.018719299703086136,-0.08113147692515733
2024-07-12,MPWR,-0.0396064407297184,LightGBM,0.010632408028176612,-0.05023884875789501
2024-07-12,MRVL,-0.1069439050154699,LightGBM,0.011492167120201326,-0.11843607213567123
2024-07-12,MU,-0.180756325399833,LightGBM,0.009745137883677363,-0.19050146328351036
2024-07-12,NVDA,-0.1251936952699623,LightGBM,0.014300022718581551,-0.13949371798854385
2024-07-12,ON,-0.0871601969330569,LightGBM,0.014533733830070304,-0.10169393076312722
2024-07-12,QCOM,-0.1105566923866229,LightGBM,0.012055707199943906,-0.1226123995865668
2024-07-12,TXN,0.0005945429705871,LightGBM,0.007835898490234888,-0.007241355519647788
2024-07-15,ADI,-0.0434124963293691,LightGBM,0.012100999112338518,-0.055513495441707625
2024-07-15,AMD,-0.2228771696766635,LightGBM,0.012591188126101072,-0.23546835780276457
2024-07-15,AVGO,-0.1236728360885743,LightGBM,0.012182776467791433,-0.13585561255636572
2024-07-15,INTC,-0.1053394415530798,LightGBM,0.010116420312631153,-0.11545586186571095
2024-07-15,MCHP,-0.0448474907505674,LightGBM,0.016907260125364823,-0.06175475087593222
2024-07-15,MPWR,-0.0501200728556078,LightGBM,0.01233556339454284,-0.062455636250150645
2024-07-15,MRVL,-0.1239131723979584,LightGBM,0.014534203538829891,-0.1384473759367883
2024-07-15,MU,-0.1758997378182148,LightGBM,0.01174950569197502,-0.18764924351018983
2024-07-15,NVDA,-0.1311896151074445,LightGBM,0.015696185772073865,-0.14688580087951836
2024-07-15,ON,0.0248787983259488,LightGBM,0.012580184524401218,0.012298613801547582
2024-07-15,QCOM,-0.141896427289746,LightGBM,0.013758862566310138,-0.15565528985605614
2024-07-15,TXN,0.0005948671440703,LightGBM,0.009539053856601113,-0.008944186712530814
2024-07-16,ADI,-0.077055876053217,LightGBM,0.010397843745972276,-0.08745371979918927
2024-07-16,AMD,-0.2202759782490714,LightGBM,0.011502141757899082,-0.23177812000697048
2024-07-16,AVGO,-0.1526743374857522,LightGBM,0.010716806552452565,-0.16339114403820476
2024-07-16,INTC,-0.1225976157258352,LightGBM,0.008773458572641233,-0.13137107429847644
2024-07-16,MCHP,-0.0872270845406764,LightGBM,0.018470331693781074,-0.10569741623445747
2024-07-16,MPWR,-0.1210034105966701,LightGBM,0.010632408028176612,-0.13163581862484672
2024-07-16,MRVL,-0.1693121075735408,LightGBM,0.011990718174582068,-0.18130282574812284
2024-07-16,MU,-0.1955447005323157,LightGBM,0.009437422786995256,-0.20498212331931095
2024-07-16,NVDA,-0.1790915091951892,LightGBM,0.01438866615547357,-0.19348017535066278
2024-07-16,ON,-0.0605790801686217,LightGBM,0.010877029158034986,-0.07145610932665669
2024-07-16,QCOM,-0.2036823876124172,LightGBM,0.012055707199943906,-0.2157380948123611
2024-07-16,TXN,-0.0272479095569774,LightGBM,0.007835898490234888,-0.035083808047212284
2024-07-17,ADI,-0.017953330713231,LightGBM,0.014476870983561253,-0.032430201696792255
2024-07-17,AMD,-0.0937715463529166,LightGBM,0.014048605871187433,-0.10782015222410403
2024-07-17,AVGO,0.0301322406054453,LightGBM,0.015882696169883633,0.014249544435561666
2024-07-17,INTC,-0.1079511945473856,LightGBM,0.011732030025432084,-0.11968322457281769
2024-07-17,MCHP,-0.0299387584099366,LightGBM,0.021555816555870116,-0.051494574965806714
2024-07-17,MPWR,0.0559224859108473,LightGBM,0.01396218464602643,0.04196030126482087
2024-07-17,MRVL,-0.0139850174239635,LightGBM,0.015205853416866961,-0.02919087084083046
2024-07-17,MU,-0.0810042239704654,LightGBM,0.018347129413493566,-0.09935135338395897
2024-07-17,NVDA,-0.0082211892598947,LightGBM,0.017923742945421414,-0.026144932205316114
2024-07-17,ON,0.036973243431982,LightGBM,0.015577447861111765,0.021395795570870235
2024-07-17,QCOM,-0.055584457417225,LightGBM,0.017272416670986456,-0.07285687408821145
2024-07-17,TXN,0.004292629557737,LightGBM,0.011914925727823865,-0.007622296170086865
2024-07-18,ADI,-0.0839782558117724,LightGBM,0.009743913197100234,-0.09372216900887263
2024-07-18,AMD,-0.1491301941912768,LightGBM,0.00929360699693615,-0.15842380118821295
2024-07-18,AVGO,-0.0841018403881286,LightGBM,0.011624184504591151,-0.09572602489271975
2024-07-18,INTC,-0.1669056756655591,LightGBM,0.008111442667807417,-0.17501711833336653
2024-07-18,MCHP,-0.0781248349698456,LightGBM,0.01689537270791004,-0.09502020767775564
2024-07-18,MPWR,-0.0693799560509511,LightGBM,0.009387781277253206,-0.0787677373282043
2024-07-18,MRVL,-0.0755020175166326,LightGBM,0.01379455479555508,-0.08929657231218768
2024-07-18,MU,-0.135717261789202,LightGBM,0.012295902465875322,-0.14801316425507732
2024-07-18,NVDA,-0.0981087750937307,LightGBM,0.013163629682183181,-0.11127240477591388
2024-07-18,ON,-0.0467983397191456,LightGBM,0.010844490074650744,-0.05764282979379634
2024-07-18,QCOM,-0.1434242223184351,LightGBM,0.013513160601487198,-0.1569373829199223
2024-07-18,TXN,-0.0547985829384763,LightGBM,0.007181967941362843,-0.06198055087983914
2024-07-19,ADI,-0.1005968518424161,LightGBM,0.015218034673133478,-0.11581488651554958
2024-07-19,AMD,-0.1258741364333834,LightGBM,0.016652976242185095,-0.1425271126755685
2024-07-19,AVGO,-0.0859869380101336,LightGBM,0.016314029421247617,-0.10230096743138122
2024-07-19,INTC,-0.3486961546202187,LightGBM,0.015220160594454277,-0.363916315214673
2024-07-19,MCHP,-0.1502761119431209,LightGBM,0.01943559812109865,-0.16971171006421956
2024-07-19,MPWR,-0.0161591640808781,LightGBM,0.014427175299197044,-0.030586339380075142
2024-07-19,MRVL,-0.1091566429306351,LightGBM,0.022276072981368057,-0.13143271591200315
2024-07-19,MU,-0.1886925265113399,LightGBM,0.01629041026867472,-0.2049829367800146
2024-07-19,NVDA,-0.0903927692057361,LightGBM,0.019103340209068388,-0.10949610941480449
2024-07-19,ON,-0.0631463106044062,LightGBM,0.015321530566551217,-0.07846784117095743
2024-07-19,QCOM,-0.1444605393110466,LightGBM,0.020056073579062736,-0.16451661289010933
2024-07-19,TXN,-0.0523336013140108,LightGBM,0.012656089417396073,-0.06498969073140687
2024-07-22,ADI,-0.1644724792750319,LightGBM,0.011283780574512061,-0.17575625984954396
2024-07-22,AMD,-0.1350483637158182,LightGBM,0.016830942043262312,-0.15187930575908049
2024-07-22,AVGO,-0.1178443034243331,LightGBM,0.012544638819370044,-0.13038894224370315
2024-07-22,INTC,-0.3973629072902559,LightGBM,0.010513051319531098,-0.40787595860978704
2024-07-22,MCHP,-0.206829922936381,LightGBM,0.016658187256882673,-0.22348811019326367
2024-07-22,MPWR,-0.1014229725986921,LightGBM,0.010613600584604662,-0.11203657318329675
2024-07-22,MRVL,-0.1643239176155914,LightGBM,0.016252072857738022,-0.18057599047332942
2024-07-22,MU,-0.2156489158402176,LightGBM,0.011921585164034498,-0.22757050100425208
2024-07-22,NVDA,-0.1869030485047282,LightGBM,0.014606368101452738,-0.20150941660618094
2024-07-22,ON,-0.1081081134410926,LightGBM,0.011479613179950835,-0.11958772662104343
2024-07-22,QCOM,-0.1898753942929122,LightGBM,0.01606156577626334,-0.20593696006917553
2024-07-22,TXN,-0.1141949136590709,LightGBM,0.008721835318774657,-0.12291674897784556
2024-07-23,ADI,-0.1104549652093944,LightGBM,0.016028145629085045,-0.12648311083847946
2024-07-23,AMD,-0.1546753722351866,LightGBM,0.021352500795445244,-0.17602787303063183
2024-07-23,AVGO,-0.121206503417703,LightGBM,0.015422216549128776,-0.1366287199668318
2024-07-23,INTC,-0.3981790817570656,LightGBM,0.01340580131149601,-0.4115848830685616
2024-07-23,MCHP,-0.1676513545736672,LightGBM,0.02070820376791597,-0.18835955834158316
2024-07-23,MPWR,-0.066457068540725,LightGBM,0.013974640605352872,-0.08043170914607788
2024-07-23,MRVL,-0.1487059291447584,LightGBM,0.021298398542630256,-0.17000432768738866
2024-07-23,MU,-0.2210065796967151,LightGBM,0.01599994434707578,-0.23700652404379088
2024-07-23,NVDA,-0.1496043804899188,LightGBM,0.018150581822397024,-0.16775496231231585
2024-07-23,ON,-0.0664940358904851,LightGBM,0.01486899587270705,-0.08136303176319215
2024-07-23,QCOM,-0.1791052974467599,LightGBM,0.020326167680094043,-0.19943146512685395
2024-07-23,TXN,-0.0510512464366788,LightGBM,0.012365623495797149,-0.06341686993247594
2024-07-24,ADI,-0.1037752959238293,LightGBM,0.016734722266817402,-0.12051001819064669
2024-07-24,AMD,-0.1103505923739607,LightGBM,0.021768873701394506,-0.13211946607535519
2024-07-24,AVGO,-0.0995770781536398,LightGBM,0.01658460446036325,-0.11616168261400305
2024-07-24,INTC,-0.3971462227078096,LightGBM,0.015285900688655582,-0.4124321233964652
2024-07-24,MCHP,-0.1683030687575468,LightGBM,0.020930179922263464,-0.18923324867981026
2024-07-24,MPWR,-0.0391430490164724,LightGBM,0.013409573767288845,-0.052552622783761244
2024-07-24,MRVL,-0.1274281292805734,LightGBM,0.020912609181510337,-0.14834073846208373
2024-07-24,MU,-0.2129125711199885,LightGBM,0.016571622811266,-0.2294841939312545
2024-07-24,NVDA,-0.1342668910094656,LightGBM,0.021557999464493542,-0.15582489047395914
2024-07-24,ON,-0.05305949491254,LightGBM,0.01472381258756508,-0.06778330750010508
2024-07-24,QCOM,-0.1377921572796712,LightGBM,0.020948829806761958,-0.15874098708643317
2024-07-24,TXN,-0.0656226569575316,LightGBM,0.012988369972993276,-0.07861102693052488
2024-07-25,ADI,-0.0329531209883793,LightGBM,0.021931876959715386,-0.054884997948094684
2024-07-25,AMD,-0.0144592242199065,LightGBM,0.02980309390906006,-0.04426231812896656
2024-07-25,AVGO,-0.0235827720135884,LightGBM,0.02229692423749601,-0.045879696251084415
2024-07-25,INTC,-0.3369781245868711,LightGBM,0.01788190427819975,-0.35486002886507084
2024-07-25,MCHP,-0.0911441604392475,LightGBM,0.024863347756483092,-0.1160075081957306
2024-07-25,MPWR,0.0678820133368669,LightGBM,0.016699359129386408,0.05118265420748049
2024-07-25,MRVL,-0.044225739530131,LightGBM,0.024839291355670045,-0.06906503088580104
2024-07-25,MU,-0.1431364435864328,LightGBM,0.020498304985425708,-0.1636347485718585
2024-07-25,NVDA,-0.0651050495193242,LightGBM,0.025032195587083195,-0.0901372451064074
2024-07-25,ON,0.0694403668615886,LightGBM,0.021854362238346078,0.047586004623242514
2024-07-25,QCOM,-0.0595244493428064,LightGBM,0.024943573320008815,-0.08446802266281522
2024-07-25,TXN,-0.0131452602859818,LightGBM,0.016360731609738947,-0.029505991895720746
2024-07-26,ADI,-0.0667754696696925,LightGBM,0.014443111886065578,-0.08121858155575808
2024-07-26,AMD,-0.040860068549554,LightGBM,0.021263154469809555,-0.06212322301936356
2024-07-26,AVGO,-0.0222253161771935,LightGBM,0.013134430702459841,-0.03535974687965334
2024-07-26,INTC,-0.3673036254608818,LightGBM,0.008265199473986188,-0.375568824934868
2024-07-26,MCHP,-0.1236899695992237,LightGBM,0.017503974478070342,-0.14119394407729405
2024-07-26,MPWR,0.0014845306342616,LightGBM,0.007604725542056023,-0.006120194907794423
2024-07-26,MRVL,-0.0785148410612459,LightGBM,0.0171982877603232,-0.0957131288215691
2024-07-26,MU,-0.1492549975580592,LightGBM,0.011631119242435558,-0.16088611680049478
2024-07-26,NVDA,-0.0735007347944326,LightGBM,0.016320203856022425,-0.08982093865045503
2024-07-26,ON,0.0161038180461661,LightGBM,0.012054923355749042,0.004048894690417059
2024-07-26,QCOM,-0.0864759750979953,LightGBM,0.016076387577018663,-0.10255236267501397
2024-07-26,TXN,-0.0422233614477604,LightGBM,0.007451242092336439,-0.04967460354009684
2024-07-29,ADI,-0.0673702008369034,LightGBM,0.013391174389964552,-0.08076137522686795
2024-07-29,AMD,-0.0213237619144118,LightGBM,0.021553620391408488,-0.04287738230582029
2024-07-29,AVGO,-0.0106512546145968,LightGBM,0.013486110026036335,-0.024137364640633135
2024-07-29,INTC,-0.3680566861635189,LightGBM,0.00930954951972426,-0.3773662356832431
2024-07-29,MCHP,-0.1311960534861495,LightGBM,0.0178330326536468,-0.1490290861397963
2024-07-29,MPWR,-0.0040012177521535,LightGBM,0.007488806681573584,-0.011490024433727083
2024-07-29,MRVL,-0.0615693474899602,LightGBM,0.017999301500891154,-0.07956864899085135
2024-07-29,MU,-0.1224850097182698,LightGBM,0.011921585164034498,-0.1344065948823043
2024-07-29,NVDA,-0.0230306193782658,LightGBM,0.018527890458270815,-0.04155850983653661
2024-07-29,ON,-0.1009325953150427,LightGBM,0.010582690189750584,-0.11151528550479328
2024-07-29,QCOM,-0.0881661868463787,LightGBM,0.01606156577626334,-0.10422775262264204
2024-07-29,TXN,-0.0424492867917707,LightGBM,0.0073353232318539765,-0.04978461002362468
2024-07-30,ADI,-0.0292546740850722,LightGBM,0.018401544300990374,-0.04765621838606257
2024-07-30,AMD,0.0194308176391775,LightGBM,0.027689900539094685,-0.008259082899917187
2024-07-30,AVGO,0.0880712756423185,LightGBM,0.023019769492302524,0.06505150615001597
2024-07-30,INTC,-0.3163009118812121,LightGBM,0.016311564344572572,-0.3326124762257847
2024-07-30,MCHP,-0.0855097149123889,LightGBM,0.023940970129325,-0.1094506850417139
2024-07-30,MPWR,0.1099444216346634,LightGBM,0.014488736125219604,0.0954556855094438
2024-07-30,MRVL,0.0199045371774155,LightGBM,0.0242036429876645,-0.004299105810249001
2024-07-30,MU,-0.0499219611445099,LightGBM,0.018057865311720694,-0.06797982645623059
2024-07-30,NVDA,0.1196375262031959,LightGBM,0.025397996216209796,0.0942395299869861
2024-07-30,ON,-0.0143301005962005,LightGBM,0.015702701380995627,-0.030032801977196127
2024-07-30,QCOM,0.0151551800705356,LightGBM,0.022446620602830866,-0.007291440532295265
2024-07-30,TXN,-0.0122188792147782,LightGBM,0.012528360313954748,-0.02474723952873295
2024-07-31,ADI,-0.0694095601433977,LightGBM,0.01866129148802981,-0.08807085163142751
2024-07-31,AMD,-0.0258166932297887,LightGBM,0.022419536563485776,-0.04823622979327448
2024-07-31,AVGO,-0.0186084671544145,LightGBM,0.017531721403599113,-0.03614018855801361
2024-07-31,INTC,-0.3478736211381565,LightGBM,0.010953495350770906,-0.3588271164889274
2024-07-31,MCHP,-0.1202975046112525,LightGBM,0.018698948825724086,-0.13899645343697659
2024-07-31,MPWR,-0.0005445396295823,LightGBM,0.0075624493893579284,-0.008106989018940228
2024-07-31,MRVL,-0.0476262326532959,LightGBM,0.0187664535927149,-0.0663926862460108
2024-07-31,MU,-0.0856856630825625,LightGBM,0.013105305594479678,-0.09879096867704218
2024-07-31,NVDA,0.0090584977121106,LightGBM,0.019538864685805114,-0.010480366973694514
2024-07-31,ON,-0.091629369571186,LightGBM,0.009005686975646049,-0.10063505654683205
2024-07-31,QCOM,-0.076264274313201,LightGBM,0.017176256627221956,-0.09344053094042296
2024-07-31,TXN,-0.0402334411729771,LightGBM,0.008201239403931264,-0.04843468057690836
2024-08-01,ADI,0.0216973234054587,LightGBM,0.0239955871681744,-0.0022982637627157014
2024-08-01,AMD,0.1118153619656876,LightGBM,0.02804429457005495,0.08377106739563266
2024-08-01,AVGO,0.1299825044130202,LightGBM,0.02359896589005016,0.10638353852297004
2024-08-01,INTC,-0.2832615924429376,LightGBM,0.017501755627293916,-0.3007633480702315
2024-08-01,MCHP,-0.0363873575750863,LightGBM,0.02571349807878826,-0.06210085565387456
