date,ticker,target_next_month_return,Model,prediction,residual
2026-06-05,MU,0.0983043166682953,LightGBM,-0.03931978248240518,0.13762409915070048
2026-06-05,NVDA,-0.0047782104201083,LightGBM,0.01153204311232359,-0.01631025353243189
2026-06-05,ON,-0.2001535117954042,LightGBM,-0.033424738975596134,-0.16672877281980805
2026-06-05,QCOM,-0.1360563330121502,LightGBM,-0.03477277711526683,-0.10128355589688337
2026-06-05,TXN,0.0570406577733966,LightGBM,-0.006332881246664996,0.0633735390200616
2026-06-08,ADI,-0.0253781961134197,LightGBM,-0.005618183589212183,-0.019760012524207518
2026-06-08,AMD,0.1150041516429845,LightGBM,-0.031364791661415606,0.1463689433044001
2026-06-08,AVGO,0.0129723096728826,LightGBM,-0.022384900873834112,0.035357210546716714
2026-06-08,INTC,0.0205858741413471,LightGBM,-0.026643245038821577,0.04722911918016868
2026-06-08,MCHP,-0.0340374358855746,LightGBM,-0.0035372470253162034,-0.030500188860258393
2026-06-08,MPWR,-0.1173394993501312,LightGBM,-0.03270015834127968,-0.08463934100885152
2026-06-08,MRVL,-0.1577981999435045,LightGBM,-0.03064668666748056,-0.12715151327602395
2026-06-08,MU,0.0447839609142071,LightGBM,-0.03800152878901504,0.08278548970322214
2026-06-08,NVDA,-0.0280866594492633,LightGBM,0.010045965141320995,-0.038132624590584294
2026-06-08,ON,-0.1904879941160898,LightGBM,-0.032666356216333334,-0.15782163789975645
2026-06-08,QCOM,-0.1224227540022176,LightGBM,-0.03401439435600403,-0.08840835964621357
2026-06-08,TXN,0.0606050369636173,LightGBM,-0.005574498487402204,0.0661795354510195
2026-06-09,ADI,-0.022168951927611,LightGBM,-0.005618183589212183,-0.016550768338398816
2026-06-09,AMD,0.1732455746271606,LightGBM,-0.031364791661415606,0.2046103662885762
2026-06-09,AVGO,0.0215295518867391,LightGBM,-0.023312232125463347,0.04484178401220244
2026-06-09,INTC,0.0177909395989761,LightGBM,-0.026643245038821577,0.04443418463779768
2026-06-09,MCHP,-0.031485785988605,LightGBM,-0.0035372470253162034,-0.027948538963288794
2026-06-09,MPWR,-0.1156515993315702,LightGBM,-0.02798276604102778,-0.08766883329054241
2026-06-09,MRVL,-0.1162013993647693,LightGBM,-0.03064668666748056,-0.08555471269728873
2026-06-09,MU,0.0465445641011725,LightGBM,-0.03800152878901504,0.08454609289018754
2026-06-09,NVDA,0.0133051743118191,LightGBM,0.010431275038898126,0.0028738992729209732
2026-06-09,ON,-0.1798290676540799,LightGBM,-0.032666356216333334,-0.14716271143774656
2026-06-09,QCOM,-0.0791548761161174,LightGBM,-0.03000435206526794,-0.049150524050849465
2026-06-09,TXN,0.0790977590203585,LightGBM,-0.005574498487402204,0.0846722575077607
2026-06-10,ADI,-0.0169608155305066,LightGBM,-0.005909177347920956,-0.011051638182585645
2026-06-10,AMD,0.1812334700665658,LightGBM,-0.031364791661415606,0.2125982617279814
2026-06-10,AVGO,0.0337484739651179,LightGBM,0.005691559871213103,0.0280569140939048
2026-06-10,INTC,-0.0366218061978423,LightGBM,-0.026643245038821577,-0.00997856115902072
2026-06-10,MCHP,-0.0418609959262454,LightGBM,-0.00032038674448460453,-0.04154060918176079
2026-06-10,MPWR,-0.1219855819188032,LightGBM,-0.026883120473502966,-0.09510246144530023
2026-06-10,MRVL,-0.1385895355522517,LightGBM,-0.03064668666748056,-0.10794284888477114
2026-06-10,MU,0.0507513356145983,LightGBM,-0.03800152878901504,0.08875286440361334
2026-06-10,NVDA,0.0155174166189242,LightGBM,0.03497386422175867,-0.019456447602834468
2026-06-10,ON,-0.1797222088721474,LightGBM,-0.032666356216333334,-0.14705585265581406
2026-06-10,QCOM,-0.0377615132632955,LightGBM,-0.028898663510399464,-0.008862849752896036
2026-06-10,TXN,0.0587213112483366,LightGBM,-0.005574498487402204,0.0642958097357388
2026-06-11,ADI,-0.0470240085730305,LightGBM,-0.004801177077445755,-0.04222283149558474
2026-06-11,AMD,0.1221823957094829,LightGBM,-0.031364791661415606,0.1535471873708985
2026-06-11,AVGO,0.0107784020998871,LightGBM,0.00435327187315469,0.00642513022673241
2026-06-11,INTC,-0.0786593452484351,LightGBM,-0.03188507379712935,-0.04677427145130575
2026-06-11,MCHP,-0.0627286601883854,LightGBM,-0.006346816484273293,-0.0563818437041121
2026-06-11,MPWR,-0.1327670662332072,LightGBM,-0.0322392424683496,-0.10052782376485758
2026-06-11,MRVL,-0.2073852255471814,LightGBM,-0.03064668666748056,-0.17673853887970084
2026-06-11,MU,-0.012651049033565,LightGBM,-0.03800152878901504,0.025350479755450038
2026-06-11,NVDA,0.0338263684274815,LightGBM,0.032789584532277774,0.001036783895203723
2026-06-11,ON,-0.191704000543716,LightGBM,-0.032666356216333334,-0.15903764432738265
2026-06-11,QCOM,-0.1224871885494128,LightGBM,-0.03290870580113556,-0.08957848274827725
2026-06-11,TXN,0.0284415399389421,LightGBM,-0.005574498487402204,0.034016038426344306
2026-06-12,ADI,-0.0642189055293286,LightGBM,-0.005034188970345335,-0.05918471655898327
2026-06-12,AMD,0.0343452647197186,LightGBM,-0.031364791661415606,0.0657100563811342
2026-06-12,AVGO,0.0335907036599611,LightGBM,0.0034289253679618418,0.03016177829199926
2026-06-12,INTC,-0.1732359467281216,LightGBM,-0.03314252272531894,-0.14009342400280267
2026-06-12,MCHP,-0.0942880714926513,LightGBM,-0.007593641576768789,-0.08669442991588251
2026-06-12,MPWR,-0.1411228999794523,LightGBM,-0.03333888803587442,-0.10778401194357787
2026-06-12,MRVL,-0.2623851229555026,LightGBM,-0.03064668666748056,-0.23173843628802204
2026-06-12,MU,-0.0786370215590889,LightGBM,-0.03800152878901504,-0.04063549277007386
2026-06-12,NVDA,0.0356255054906058,LightGBM,0.021740825458631353,0.013884680031974447
2026-06-12,ON,-0.2076376385812318,LightGBM,-0.032666356216333334,-0.17497128236489845
2026-06-12,QCOM,-0.159361445770976,LightGBM,-0.03401439435600403,-0.12534705141497196
2026-06-12,TXN,0.0002324897892997,LightGBM,-0.005574498487402204,0.005806988276701904
2026-06-15,ADI,-0.1100378625532717,LightGBM,-0.005034188970345335,-0.10500367358292637
2026-06-15,AMD,-0.0846398539956467,LightGBM,-0.031364791661415606,-0.0532750623342311
2026-06-15,AVGO,-0.0479701321236712,LightGBM,0.005438788796812048,-0.053408920920483244
2026-06-15,INTC,-0.2415141334741861,LightGBM,-0.03314252272531894,-0.20837161074886718
2026-06-15,MCHP,-0.1858054171287056,LightGBM,-0.008118453841533223,-0.17768696328717237
2026-06-15,MPWR,-0.2085879928869823,LightGBM,-0.03333888803587442,-0.17524910485110787
2026-06-15,MRVL,-0.3902277662240223,LightGBM,-0.03064668666748056,-0.3595810795565417
2026-06-15,MU,-0.2156809508852831,LightGBM,-0.03800152878901504,-0.17767942209626808
2026-06-15,NVDA,-0.0237703135999014,LightGBM,0.022154631343162708,-0.04592494494306411
2026-06-15,ON,-0.3000794147848453,LightGBM,-0.032666356216333334,-0.26741305856851194
2026-06-15,QCOM,-0.2273447647447267,LightGBM,-0.03401439435600403,-0.19333037038872267
2026-06-15,TXN,-0.0705942279176334,LightGBM,-0.004990503868535357,-0.06560372404909803
2026-06-16,ADI,-0.0976923429048978,LightGBM,-0.005792571729608128,-0.09189977117528966
2026-06-16,AMD,-0.0227286139783607,LightGBM,-0.032123174420678406,0.009394560442317706
2026-06-16,AVGO,-0.0140508434928171,LightGBM,0.04054336743258426,-0.05459421092540136
2026-06-16,INTC,-0.1880393127926529,LightGBM,-0.03390090548458173,-0.15413840730807116
2026-06-16,MCHP,-0.1534037288537199,LightGBM,-0.009191934020741031,-0.14421179483297886
2026-06-16,MPWR,-0.1232798761487171,LightGBM,-0.034097270795137226,-0.08918260535357989
2026-06-16,MRVL,-0.3227597972091114,LightGBM,-0.03140506942674336,-0.29135472778236804
2026-06-16,MU,-0.1681878365415666,LightGBM,-0.03875991154827782,-0.12942792499328878
2026-06-16,NVDA,-0.0221783232356018,LightGBM,0.02084608216368786,-0.04302440539928966
2026-06-16,ON,-0.2611416258217164,LightGBM,-0.033424738975596134,-0.22771688684612026
2026-06-16,QCOM,-0.1975522357079744,LightGBM,-0.03477277711526683,-0.16277945859270757
2026-06-16,TXN,-0.0709496027204378,LightGBM,-0.005960586135475944,-0.06498901658496185
2026-06-17,ADI,-0.1013150428645125,LightGBM,-0.007658978821385526,-0.09365606404312697
2026-06-17,AMD,-0.0173859925930796,LightGBM,-0.03398958151245581,0.016603588919376213
2026-06-17,AVGO,-0.0359925854601798,LightGBM,0.039192001495073236,-0.07518458695525304
2026-06-17,INTC,-0.1985136351646169,LightGBM,-0.03576731257635914,-0.16274632258825775
2026-06-17,MCHP,-0.1445117244279899,LightGBM,-0.01443412433123818,-0.13007760009675173
2026-06-17,MPWR,-0.0810534691940391,LightGBM,-0.026040484346657993,-0.0550129848473811
2026-06-17,MRVL,-0.3265590665647406,LightGBM,-0.03271160558439341,-0.2938474609803472
2026-06-17,MU,-0.1702439979504939,LightGBM,-0.04062631864005524,-0.12961767931043866
2026-06-17,NVDA,-0.0066943325582529,LightGBM,0.0222163502701578,-0.0289106828284107
2026-06-17,ON,-0.2321998020357214,LightGBM,-0.03529114606737355,-0.19690865596834786
2026-06-17,QCOM,-0.2002629180261201,LightGBM,-0.036639184207044234,-0.16362373381907586
2026-06-17,TXN,-0.0589969433898328,LightGBM,-0.007826993227253344,-0.051169950162579456
2026-06-18,ADI,-0.1188831996324909,LightGBM,-0.007658978821385526,-0.11122422081110538
2026-06-18,AMD,0.0131380568746755,LightGBM,-0.03398958151245581,0.04712763838713131
2026-06-18,AVGO,-0.0589238166246564,LightGBM,0.039194986241509626,-0.09811880286616603
2026-06-18,INTC,-0.2130010252621262,LightGBM,-0.034061254463565324,-0.17893977079856088
2026-06-18,MCHP,-0.1642778384395934,LightGBM,-0.023619965977718767,-0.14065787246187464
2026-06-18,MPWR,-0.1140431736077784,LightGBM,-0.028912547197739082,-0.08513062641003931
2026-06-18,MRVL,-0.3302488310322544,LightGBM,-0.031005547471599584,-0.2992432835606548
2026-06-18,MU,-0.1437584307084987,LightGBM,-0.0411861895741826,-0.1025722411343161
2026-06-18,NVDA,-0.0161374963969588,LightGBM,0.05738482858208737,-0.07352232497904618
2026-06-18,ON,-0.2512744984200152,LightGBM,-0.03529114606737355,-0.21598335235264166
2026-06-18,QCOM,-0.2326743641074627,LightGBM,-0.036639184207044234,-0.19603517990041847
2026-06-18,TXN,-0.0977513442064615,LightGBM,-0.00818288548181809,-0.08956845872464342
2026-06-22,ADI,-0.131880215837121,LightGBM,-0.008218849755512885,-0.12366136608160812
2026-06-22,AMD,0.0012689886351993,LightGBM,-0.03398958151245581,0.03525857014765511
2026-06-22,AVGO,0.0119347987083515,LightGBM,0.039194986241509626,-0.027260187533158127
2026-06-22,INTC,-0.2718887401095029,LightGBM,-0.036327183510486506,-0.23556155659901643
2026-06-22,MCHP,-0.1722325245749181,LightGBM,-0.01991763398218216,-0.15231489059273595
2026-06-22,MPWR,-0.0892763563746907,LightGBM,-0.026040484346657993,-0.0632358720280327
2026-06-22,MRVL,-0.3144868934193237,LightGBM,-0.03327147651852077,-0.28121541690080293
2026-06-22,MU,-0.2078228608684513,LightGBM,-0.0411861895741826,-0.1666366712942687
2026-06-22,NVDA,0.0163431764287573,LightGBM,0.05699519025194983,-0.04065201382319253
2026-06-22,ON,-0.2981375926329106,LightGBM,-0.03529114606737355,-0.2628464465655371
2026-06-22,QCOM,-0.2085173063828774,LightGBM,-0.036639184207044234,-0.17187812217583318
2026-06-22,TXN,-0.114632227271646,LightGBM,-0.008954455923623242,-0.10567777134802275
2026-06-23,ADI,-0.0664440330740221,LightGBM,-0.0069662546705044626,-0.05947777840351763
2026-06-23,AMD,0.038164908699104,LightGBM,-0.032123174420678406,0.07028808311978241
2026-06-23,AVGO,0.032408279684396,LightGBM,0.0405285188784202,-0.008120239194024194
2026-06-23,INTC,-0.2422890513919434,LightGBM,-0.03446077641870909,-0.2078282749732343
2026-06-23,MCHP,-0.1277075207945172,LightGBM,-0.03068887908290844,-0.09701864171160876
2026-06-23,MPWR,-0.0171926517256666,LightGBM,-0.023816419573308503,0.006623767847641904
2026-06-23,MRVL,-0.2496716013253216,LightGBM,-0.030845198492615994,-0.2188264028327056
2026-06-23,MU,-0.0583851000171217,LightGBM,-0.03931978248240518,-0.01906531753471652
2026-06-23,NVDA,0.0435912893089844,LightGBM,0.05683412852930872,-0.01324283922032432
2026-06-23,ON,-0.2300529716968097,LightGBM,-0.033424738975596134,-0.19662823272121355
2026-06-23,QCOM,-0.1617596800206669,LightGBM,-0.03135902692448542,-0.13040065309618148
2026-06-23,TXN,-0.0636417270647895,LightGBM,-0.030120927450122677,-0.03352079961466682
2026-06-24,ADI,-0.099961317514952,LightGBM,-0.00851756434233684,-0.09144375317261516
2026-06-24,AMD,0.0042521684191736,LightGBM,-0.03398958151245581,0.03824174993162941
2026-06-24,AVGO,-0.0003925822325987,LightGBM,0.03960118762679096,-0.03999376985938966
2026-06-24,INTC,-0.2987466466013291,LightGBM,-0.036327183510486506,-0.2624194630908426
2026-06-24,MCHP,-0.1472751108584479,LightGBM,-0.03228575576092859,-0.11498935509751931
2026-06-24,MPWR,-0.0690649329427007,LightGBM,0.016378255940656852,-0.08544318888335756
2026-06-24,MRVL,-0.2978753225434571,LightGBM,-0.03271160558439341,-0.2651637169590637
2026-06-24,MU,-0.1215232450865286,LightGBM,-0.04062631864005524,-0.08089692644647337
2026-06-24,NVDA,0.0393969665220634,LightGBM,0.05691248334307907,-0.017515516821015674
2026-06-24,ON,-0.249956806973744,LightGBM,-0.030130538841296788,-0.2198262681324472
2026-06-24,QCOM,-0.1541968587038168,LightGBM,-0.03211974546139436,-0.12207711324242244
2026-06-24,TXN,-0.0776285834067973,LightGBM,-0.010515189233094099,-0.06711339417370321
2024-06-24,ADI,-0.0168082263789549,CatBoost,0.03042079808129702,-0.04722902446025192
2024-06-24,AMD,-0.0974726684379875,CatBoost,0.03818730254555973,-0.13565997098354723
2024-06-24,AVGO,-0.049497236256634,CatBoost,0.03252823935325597,-0.08202547560988996
2024-06-24,INTC,0.0369643510705113,CatBoost,0.02457840085207415,0.012385950218437147
2024-06-24,MCHP,-0.0292665610761024,CatBoost,0.05100926641453482,-0.08027582749063722
2024-06-24,MPWR,-0.0113304408772737,CatBoost,0.025240780298573358,-0.03657122117584706
2024-06-24,MRVL,-0.0496747802896362,CatBoost,0.04486264560312315,-0.09453742589275935
2024-06-24,MU,-0.205981829257372,CatBoost,0.02792699125234014,-0.23390882050971212
2024-06-24,NVDA,-0.0326813104435274,CatBoost,0.04847812963397979,-0.0811594400775072
2024-06-24,ON,0.034223331811356,CatBoost,0.04024447273219169,-0.006021140920835694
2024-06-24,QCOM,-0.0984365146854627,CatBoost,0.033878883998403476,-0.1323153986838662
2024-06-24,TXN,0.0225361349826536,CatBoost,0.030137459429572376,-0.007601324446918776
2024-06-25,ADI,-0.0408960874601552,CatBoost,0.029920952200617135,-0.07081703966077234
2024-06-25,AMD,-0.1368486282420047,CatBoost,0.03918436820098463,-0.1760329964429893
2024-06-25,AVGO,-0.05578857080368,CatBoost,0.032258651507877704,-0.0880472223115577
2024-06-25,INTC,0.0117111311756088,CatBoost,0.037139781599427824,-0.025428650423819026
2024-06-25,MCHP,-0.0462144388417743,CatBoost,0.050123198737707375,-0.09633763757948167
2024-06-25,MPWR,-0.0350667097567461,CatBoost,0.02516509117663499,-0.06023180093338108
2024-06-25,MRVL,-0.061774841104858,CatBoost,0.04635144960110037,-0.10812629070595836
2024-06-25,MU,-0.2379251883479277,CatBoost,0.02743364490038371,-0.2653588332483114
2024-06-25,NVDA,-0.1095249584643283,CatBoost,0.04901344081638903,-0.15853839928071733
2024-06-25,ON,-0.0044221025730764,CatBoost,0.04306828458278872,-0.04749038715586512
2024-06-25,QCOM,-0.1324628731800852,CatBoost,0.034379405798117185,-0.1668422789782024
2024-06-25,TXN,0.0137809237156201,CatBoost,0.02979092313137615,-0.01600999941575605
2024-06-26,ADI,-0.006188575581022,CatBoost,0.03052626775694104,-0.03671484333796304
2024-06-26,AMD,-0.111400206556398,CatBoost,0.04634246593032125,-0.15774267248671925
2024-06-26,AVGO,-0.0475501026049399,CatBoost,0.03240170372992594,-0.07995180633486584
2024-06-26,INTC,0.0265225735637575,CatBoost,0.03748983050343598,-0.010967256939678482
2024-06-26,MCHP,-0.0357578939929708,CatBoost,0.047988719916514974,-0.08374661390948578
2024-06-26,MPWR,0.008082520603696,CatBoost,0.025313234518124016,-0.017230713914428014
2024-06-26,MRVL,-0.0365507369489245,CatBoost,0.04447421328747454,-0.08102495023639905
2024-06-26,MU,-0.2307834307338803,CatBoost,0.027016473563512725,-0.257799904297393
2024-06-26,NVDA,-0.1055381300392255,CatBoost,0.04718492045246442,-0.15272305049168994
2024-06-26,ON,0.0293384194472678,CatBoost,0.04654527798288084,-0.017206858535613042
2024-06-26,QCOM,-0.0875689577249718,CatBoost,0.036801597336639666,-0.12437055506161146
2024-06-26,TXN,0.0460384162294471,CatBoost,0.029623911258831993,0.016414504970615106
2024-06-27,ADI,0.0031763205183921,CatBoost,0.029291000950772333,-0.026114680432380234
2024-06-27,AMD,-0.1236596292076969,CatBoost,0.03846828203562746,-0.16212791124332435
2024-06-27,AVGO,-0.053231373648677,CatBoost,0.03132352284504831,-0.0845548964937253
2024-06-27,INTC,0.007845704737686,CatBoost,0.03738413752102252,-0.029538432783336524
2024-06-27,MCHP,-0.0164374277952049,CatBoost,0.04349296068034135,-0.05993038847554625
2024-06-27,MPWR,0.022002568866311,CatBoost,0.024447710801495784,-0.002445141935184785
2024-06-27,MRVL,-0.0610558234085971,CatBoost,0.04424700759824367,-0.10530283100684076
2024-06-27,MU,-0.183662378382688,CatBoost,0.024582832721903217,-0.2082452111045912
2024-06-27,NVDA,-0.1000080493691353,CatBoost,0.04381195178446974,-0.14382000115360505
2024-06-27,ON,0.1534040073546192,CatBoost,0.04187381115865075,0.11153019619596846
2024-06-27,QCOM,-0.0846016023650113,CatBoost,0.03504278018953987,-0.11964438255455118
2024-06-27,TXN,0.0436852984960187,CatBoost,0.027973954924170524,0.01571134357184818
2024-06-28,ADI,-0.0161219379098868,CatBoost,0.03103516180217094,-0.04715709971205774
2024-06-28,AMD,-0.1465384581013574,CatBoost,0.03886482225532928,-0.18540328035668668
2024-06-28,AVGO,-0.1060894177629263,CatBoost,0.03449134047780034,-0.14058075824072663
2024-06-28,INTC,-0.0271230354476268,CatBoost,0.03728838944082878,-0.06441142488845558
2024-06-28,MCHP,-0.0542075733794216,CatBoost,0.041860739778977835,-0.09606831315839943
2024-06-28,MPWR,-0.0484739473735218,CatBoost,0.026990359875599314,-0.07546430724912112
2024-06-28,MRVL,-0.1008263497019504,CatBoost,0.0460750894348841,-0.1469014391368345
2024-06-28,MU,-0.2195718898122366,CatBoost,0.02835445188604973,-0.24792634169828634
2024-06-28,NVDA,-0.1603529904229192,CatBoost,0.04890155690503714,-0.20925454732795634
2024-06-28,ON,0.0790663446776656,CatBoost,0.04235963062674332,0.03670671405092228
2024-06-28,QCOM,-0.1618635515381437,CatBoost,0.035798560573475566,-0.19766211211161927
2024-06-28,TXN,0.0332082281867407,CatBoost,0.029666382074364197,0.0035418461123765017
2024-07-01,ADI,0.0275335244579373,CatBoost,0.03558154435446097,-0.008048019896523668
2024-07-01,AMD,-0.0837719989177862,CatBoost,0.04325464699136397,-0.12702664590915017
2024-07-01,AVGO,-0.0207214868747872,CatBoost,0.040387164052815075,-0.06110865092760227
2024-07-01,INTC,-0.0032425850583418,CatBoost,0.021961693367131344,-0.025204278425473143
2024-07-01,MCHP,-0.0306800669009095,CatBoost,0.04437585224673017,-0.07505591914763968
2024-07-01,MPWR,0.0533194850658944,CatBoost,0.030766006909712963,0.022553478156181438
2024-07-01,MRVL,-0.0558346807212389,CatBoost,0.04283891580843513,-0.09867359652967403
2024-07-01,MU,-0.1642637330330119,CatBoost,0.033083321942823256,-0.19734705497583516
2024-07-01,NVDA,-0.0585682208943353,CatBoost,0.05241827926576059,-0.1109865001600959
2024-07-01,ON,0.131107251442808,CatBoost,0.04289212350325908,0.08821512793954892
2024-07-01,QCOM,-0.0953855713442728,CatBoost,0.03943040643576642,-0.1348159777800392
2024-07-01,TXN,0.0541459322137827,CatBoost,0.03123239309461126,0.02291353911917144
2024-07-02,ADI,-0.0408341320648456,CatBoost,0.03473488934800137,-0.07556902141284697
2024-07-02,AMD,-0.1933540548020007,CatBoost,0.04296272291641582,-0.23631677771841653
2024-07-02,AVGO,-0.1129909223879883,CatBoost,0.04071599720892769,-0.153706919596916
2024-07-02,INTC,-0.0650145533947264,CatBoost,0.022250104883359975,-0.08726465827808637
2024-07-02,MCHP,-0.0835322204057261,CatBoost,0.04436739448925699,-0.12789961489498308
2024-07-02,MPWR,-0.0528505120191989,CatBoost,0.030997029901770754,-0.08384754192096966
2024-07-02,MRVL,-0.1185410585295598,CatBoost,0.042601970740334144,-0.16114302926989393
2024-07-02,MU,-0.2337372440848323,CatBoost,0.03300427053436404,-0.2667415146191963
2024-07-02,NVDA,-0.1097252111789421,CatBoost,0.05114547039607019,-0.16087068157501228
2024-07-02,ON,-0.0139878862956526,CatBoost,0.042091438495022934,-0.05607932479067553
2024-07-02,QCOM,-0.180655466399038,CatBoost,0.04197971370756156,-0.22263518010659958
2024-07-02,TXN,-0.0193095459791357,CatBoost,0.03159850679725974,-0.05090805277639544
2024-07-03,ADI,-0.0959047702994999,CatBoost,0.03112708109983854,-0.12703185139933842
2024-07-03,AMD,-0.1915802017437287,CatBoost,0.03918152993712116,-0.23076173168084985
2024-07-03,AVGO,-0.1682955421983526,CatBoost,0.037411953028797254,-0.20570749522714987
2024-07-03,INTC,-0.3121997981352774,CatBoost,0.022458389604785838,-0.33465818774006323
2024-07-03,MCHP,-0.1939517762095221,CatBoost,0.04137786265931151,-0.2353296388688336
2024-07-03,MPWR,-0.0517861230614273,CatBoost,0.027845732258581113,-0.07963185532000841
2024-07-03,MRVL,-0.1786801309337878,CatBoost,0.037690717358346074,-0.21637084829213388
2024-07-03,MU,-0.3218749273403484,CatBoost,0.026613875099558475,-0.3484888024399069
2024-07-03,NVDA,-0.1637824009272351,CatBoost,0.047045425582272135,-0.2108278265095072
2024-07-03,ON,-0.0650798477858117,CatBoost,0.04033310729321411,-0.10541295507902582
2024-07-03,QCOM,-0.2183405895194511,CatBoost,0.03873871192594304,-0.25707930144539415
2024-07-03,TXN,-0.0515714273887386,CatBoost,0.030454674835745058,-0.08202610222448366
2024-07-05,ADI,-0.1313612713250453,CatBoost,0.029591307256414255,-0.16095257858145956
2024-07-05,AMD,-0.2157067358280108,CatBoost,0.03192536166246737,-0.24763209749047818
2024-07-05,AVGO,-0.1658594017386542,CatBoost,0.03575435384067985,-0.20161375557933406
2024-07-05,INTC,-0.3719550417551883,CatBoost,0.020683274903892105,-0.3926383166590804
2024-07-05,MCHP,-0.1983937094003703,CatBoost,0.039849336684893676,-0.23824304608526398
2024-07-05,MPWR,-0.0846076749717554,CatBoost,0.026052790858391052,-0.11066046583014646
2024-07-05,MRVL,-0.1992512050770176,CatBoost,0.03676935819282705,-0.23602056326984466
2024-07-05,MU,-0.3123171306063063,CatBoost,0.027758810792023587,-0.34007594139832986
2024-07-05,NVDA,-0.2017007282796939,CatBoost,0.04516121870648589,-0.2468619469861798
2024-07-05,ON,-0.0600980675630842,CatBoost,0.03782639626971643,-0.09792446383280062
2024-07-05,QCOM,-0.2323208340437005,CatBoost,0.03419350297441436,-0.26651433701811483
2024-07-05,TXN,-0.0826019722381696,CatBoost,0.029204285671866885,-0.11180625791003648
2024-07-08,ADI,-0.1219678613934962,CatBoost,0.029514358803596295,-0.1514822201970925
2024-07-08,AMD,-0.2714757910506593,CatBoost,0.03049904620185815,-0.30197483725251745
2024-07-08,AVGO,-0.1756497218858107,CatBoost,0.03594500587202593,-0.21159472775783664
2024-07-08,INTC,-0.4165931226499608,CatBoost,0.02061788601521409,-0.43721100866517487
2024-07-08,MCHP,-0.1993351280683473,CatBoost,0.0396545689416127,-0.23898969700996
2024-07-08,MPWR,-0.0723862249629005,CatBoost,0.026052790858391052,-0.09843901582129155
2024-07-08,MRVL,-0.2221540975753786,CatBoost,0.03125690832735938,-0.25341100590273796
2024-07-08,MU,-0.3189991953117777,CatBoost,0.02836828819559521,-0.3473674835073729
2024-07-08,NVDA,-0.1868173378794914,CatBoost,0.04581094277231943,-0.23262828065181082
2024-07-08,ON,-0.0866551101837717,CatBoost,0.03732912273816722,-0.12398423292193891
2024-07-08,QCOM,-0.2365193668960891,CatBoost,0.033872063452885716,-0.27039143034897484
2024-07-08,TXN,-0.0660293636418937,CatBoost,0.029204285671866885,-0.09523364931376058
2024-07-09,ADI,-0.1323219066767149,CatBoost,0.03000860590723764,-0.16233051258395254
2024-07-09,AMD,-0.2734613566656954,CatBoost,0.0301157723749165,-0.30357712904061185
2024-07-09,AVGO,-0.213816369202091,CatBoost,0.03617165249150323,-0.24998802169359421
2024-07-09,INTC,-0.4475147781958254,CatBoost,0.019686427382115835,-0.46720120557794126
2024-07-09,MCHP,-0.2202728223503812,CatBoost,0.04007186759243608,-0.2603446899428173
2024-07-09,MPWR,-0.1053651847619454,CatBoost,0.026356970097591616,-0.131722154859537
2024-07-09,MRVL,-0.2389393587152846,CatBoost,0.027071060856715134,-0.2660104195719997
2024-07-09,MU,-0.3381118967501054,CatBoost,0.03458449195091593,-0.37269638870102134
2024-07-09,NVDA,-0.2471457207827916,CatBoost,0.04674874483931753,-0.29389446562210914
2024-07-09,ON,-0.0964888900840822,CatBoost,0.03677869750404031,-0.13326758758812252
2024-07-09,QCOM,-0.2462340941099774,CatBoost,0.034529174048363025,-0.2807632681583404
2024-07-09,TXN,-0.0743988914612848,CatBoost,0.029621584322690266,-0.10402047578397507
2024-07-10,ADI,-0.1035959178159273,CatBoost,0.029514358803596295,-0.1331102766195236
2024-07-10,AMD,-0.2589693283918393,CatBoost,0.03016940104239419,-0.28913872943423347
2024-07-10,AVGO,-0.1646653330283625,CatBoost,0.035912531066412505,-0.20057786409477502
2024-07-10,INTC,-0.4086612963953787,CatBoost,0.018544683290214064,-0.42720597968559276
2024-07-10,MCHP,-0.1948322135766161,CatBoost,0.03932408601237157,-0.23415629958898765
2024-07-10,MPWR,-0.0200857128253195,CatBoost,0.026140516323675072,-0.046226229148994574
2024-07-10,MRVL,-0.1825470132159277,CatBoost,0.02683353806739707,-0.20938055128332478
2024-07-10,MU,-0.3249504367532443,CatBoost,0.026784149752029644,-0.35173458650527395
2024-07-10,NVDA,-0.2219258055533338,CatBoost,0.04645965232305724,-0.268385457876391
2024-07-10,ON,-0.0569264027866267,CatBoost,0.029840440608249905,-0.08676684339487661
2024-07-10,QCOM,-0.2100096314649207,CatBoost,0.03369567508592696,-0.24370530655084766
2024-07-10,TXN,-0.044502486396368,CatBoost,0.029204285671866885,-0.0737067720682349
2024-07-11,ADI,-0.095961191302336,CatBoost,0.02915999424403943,-0.12512118554637544
2024-07-11,AMD,-0.2620094400861483,CatBoost,0.029367679818844854,-0.29137711990499315
2024-07-11,AVGO,-0.1309242596913684,CatBoost,0.03405723067291567,-0.16498149036428406
2024-07-11,INTC,-0.4079095239803233,CatBoost,0.02155562984338248,-0.4294651538237058
2024-07-11,MCHP,-0.1737431666337628,CatBoost,0.03883562140538022,-0.212578788039143
2024-07-11,MPWR,-0.0095674974760847,CatBoost,0.024875195310989393,-0.0344426927870741
2024-07-11,MRVL,-0.1602883604842157,CatBoost,0.025291107847589363,-0.18557946833180505
2024-07-11,MU,-0.2852645543849827,CatBoost,0.03582816023367169,-0.3210927146186544
