date,ticker,target_5_day_return,Model,prediction,residual
2025-01-31,ADI,-0.0315257953017868,LightGBM,0.005784564656171207,-0.037310359957958006
2025-01-31,AMD,-0.0723587719747295,LightGBM,0.005756257035754076,-0.07811502901048357
2025-01-31,AVGO,0.0162697442427968,LightGBM,0.0030555754865609023,0.013214168756235897
2025-01-31,INTC,-0.0169840410974233,LightGBM,0.007307612534409738,-0.024291653631833037
2025-01-31,MCHP,-0.0443829905606902,LightGBM,0.007344139116123909,-0.05172712967681411
2025-01-31,MPWR,0.1300343430305102,LightGBM,-0.00402224312524609,0.1340565861557563
2025-01-31,MRVL,-0.0198474477285766,LightGBM,0.003343416030119091,-0.02319086375869569
2025-01-31,MU,0.011617624184858,LightGBM,0.00988342121384022,0.0017342029710177807
2025-01-31,NVDA,0.08136902938048,LightGBM,0.011261056791014624,0.07010797258946538
2025-01-31,ON,-0.0208253754186127,LightGBM,0.00809127884595914,-0.02891665426457184
2025-01-31,QCOM,-0.0287399318884071,LightGBM,0.002329849606380932,-0.031069781494788035
2025-01-31,TXN,-0.0249716362873501,LightGBM,0.005784564656171207,-0.030756200943521307
2025-02-03,ADI,-0.0018514560033666,LightGBM,0.007070052961426815,-0.008921508964793415
2025-02-03,AMD,-0.033167002690752,LightGBM,0.006963295731455288,-0.040130298422207285
2025-02-03,AVGO,0.0795020960696519,LightGBM,0.003515474452426882,0.07598662161722503
2025-02-03,INTC,0.020123906805249,LightGBM,0.008773406126121647,0.011350500679127353
2025-02-03,MCHP,-0.0040183249869432,LightGBM,0.008644086073684751,-0.012662411060627952
2025-02-03,MPWR,0.1217913289404659,LightGBM,-0.0028712878340192644,0.12466261677448517
2025-02-03,MRVL,-0.0066925033223376,LightGBM,0.0032567195564161913,-0.00994922287875379
2025-02-03,MU,0.066837092943589,LightGBM,0.011090459909541434,0.05574663303404757
2025-02-03,NVDA,0.1449510569681524,LightGBM,0.02060267072688078,0.1243483862412716
2025-02-03,ON,-0.0640668028957394,LightGBM,0.009391225803519981,-0.07345802869925938
2025-02-03,QCOM,0.0065789723369917,LightGBM,0.0035368883020821446,0.0030420840349095553
2025-02-03,TXN,-0.0034820365682038,LightGBM,0.007070052961426815,-0.010552089529630614
2025-02-04,ADI,-0.0123780643841105,LightGBM,0.005671907884661125,-0.018049972268771624
2025-02-04,AMD,-0.0702928997981497,LightGBM,0.005110020898472101,-0.0754029206966218
2025-02-04,AVGO,0.056691908893435,LightGBM,0.001858574479650503,0.0548333344137845
2025-02-04,INTC,0.0870916701965962,LightGBM,0.005894136198957659,0.08119753399763853
2025-02-04,MCHP,-0.000380191500954,LightGBM,0.010780835546302879,-0.01116102704725688
2025-02-04,MPWR,0.0651237709899326,LightGBM,-0.004605106410499653,0.06972887740043227
2025-02-04,MRVL,-0.0051966233576309,LightGBM,0.0006362045252628891,-0.005832827882893789
2025-02-04,MU,0.0377233941035581,LightGBM,0.005306395758678907,0.03241699834487919
2025-02-04,NVDA,0.1192584525705346,LightGBM,0.005641530846191135,0.11361692172434347
2025-02-04,ON,-0.052392278172119,LightGBM,0.010780835546302879,-0.06317311371842188
2025-02-04,QCOM,-0.0060678082052059,LightGBM,0.002138743225316457,-0.008206551430522357
2025-02-04,TXN,-0.0072551705236255,LightGBM,0.005671907884661125,-0.012927078408286625
2025-02-05,ADI,-0.0222592142826866,LightGBM,0.004371088320719114,-0.026630302603405712
2025-02-05,AMD,-0.0025890626729444,LightGBM,0.004084025804291292,-0.006673088477235693
2025-02-05,AVGO,0.0187500245622311,LightGBM,0.0034614403745180425,0.015288584187713056
2025-02-05,INTC,0.1440203551473515,LightGBM,0.005894136198957659,0.13812621894839386
2025-02-05,MCHP,0.0065421325171839,LightGBM,0.008565491986834848,-0.002023359469650948
2025-02-05,MPWR,0.0697235351488525,LightGBM,-0.0028399970206185697,0.07256353216947108
2025-02-05,MRVL,-0.0947964938045228,LightGBM,0.00464720446508941,-0.09944369826961222
2025-02-05,MU,-0.0205126350434914,LightGBM,0.0037254074490709415,-0.02423804249256234
2025-02-05,NVDA,0.0505486885913588,LightGBM,0.00406054253658317,0.04648814605477563
2025-02-05,ON,-0.032095897297613,LightGBM,0.008565491986834848,-0.040661389284447846
2025-02-05,QCOM,-0.0316729284904738,LightGBM,0.0037416091201839994,-0.035414537610657805
2025-02-05,TXN,-0.0088110631839672,LightGBM,0.00444953793027351,-0.013260601114240711
2025-02-06,ADI,0.0072654873361814,LightGBM,0.006121769161736294,0.001143718174445106
2025-02-06,AMD,0.0149781576037828,LightGBM,0.007725766719976924,0.007252390883805877
2025-02-06,AVGO,0.0191908304546921,LightGBM,0.004874916709970138,0.01431591374472196
2025-02-06,INTC,0.2450980498294359,LightGBM,0.007307612534409738,0.23779043729502616
2025-02-06,MCHP,0.0216531459343987,LightGBM,0.0071912135027383545,0.014461932431660345
2025-02-06,MPWR,0.0591465251659426,LightGBM,-0.001426520685166478,0.06057304585110908
2025-02-06,MRVL,-0.1320026818528684,LightGBM,0.004864857063417293,-0.1368675389162857
2025-02-06,MU,0.0118469865034649,LightGBM,0.0053976386805337255,0.006449347822931175
2025-02-06,NVDA,0.0513677416657918,LightGBM,0.006516519361697434,0.044851222304094364
2025-02-06,ON,-0.0289855167347296,LightGBM,0.011021468811949108,-0.04000698554667871
2025-02-06,QCOM,0.016713767517398,LightGBM,0.0051550854556360924,0.011558682061761909
2025-02-06,TXN,-0.0135312451364454,LightGBM,0.0060433195521818975,-0.019574564688627297
2025-02-07,ADI,0.0458067395365209,LightGBM,0.007328807857437506,0.038477931679083394
2025-02-07,AMD,0.0515061457909518,LightGBM,0.009025713677537765,0.042480432113414034
2025-02-07,AVGO,0.0363320619867366,LightGBM,0.0032567195564161913,0.03307534243032041
2025-02-07,INTC,0.235602089535337,LightGBM,0.010088684342368892,0.2255134051929681
2025-02-07,MCHP,0.0745806631651335,LightGBM,0.013165397708256348,0.061415265456877144
2025-02-07,MPWR,-0.0490385199945019,LightGBM,-0.0031008012431948074,-0.045937718751307095
2025-02-07,MRVL,-0.0371543285544491,LightGBM,0.0029285996403709278,-0.040082928194820025
2025-02-07,MU,0.0782231503125459,LightGBM,0.007351817106070168,0.07087133320647573
2025-02-07,NVDA,0.0693933727793658,LightGBM,0.007723558057398647,0.061669814721967156
2025-02-07,ON,0.0113171088986281,LightGBM,0.013165397708256348,-0.0018482888096282481
2025-02-07,QCOM,0.025422646668989,LightGBM,0.0027622428578970887,0.02266040381109191
2025-02-07,TXN,0.016833477388749,LightGBM,0.007328807857437506,0.009504669531311495
2025-02-10,ADI,0.0749779752725978,LightGBM,0.0056353020208448745,0.06934267325175292
2025-02-10,AMD,0.0343953231978679,LightGBM,0.010415323420320663,0.023979999777547237
2025-02-10,AVGO,-0.0276973625945758,LightGBM,0.001858574479650503,-0.029555937074226303
2025-02-10,INTC,0.3854324104930606,LightGBM,0.012065664818596472,0.37336674567446415
2025-02-10,MCHP,0.1116234915101457,LightGBM,0.010780835546302879,0.10084265596384281
2025-02-10,MPWR,-0.0206842846314606,LightGBM,-0.005665232869873723,-0.015019051761586877
2025-02-10,MRVL,-0.0488473408372372,LightGBM,0.0014938486997889927,-0.05034118953702619
2025-02-10,MU,0.1132076119434681,LightGBM,0.004911171539642306,0.10829644040382579
2025-02-10,NVDA,0.0436476306116213,LightGBM,0.00406054253658317,0.039587088075038135
2025-02-10,ON,0.1043792464253838,LightGBM,0.010780835546302879,0.09359841087908093
2025-02-10,QCOM,0.0133053427364475,LightGBM,0.0013640977811314018,0.011941244955316097
2025-02-10,TXN,0.0341080555061037,LightGBM,0.005671907884661125,0.028436147621442573
2025-02-11,ADI,0.1877517931575907,LightGBM,0.006121769161736294,0.1816300239958544
2025-02-11,AMD,0.0323132674760691,LightGBM,0.005756257035754076,0.026557010440315026
2025-02-11,AVGO,-0.0268465187825037,LightGBM,0.0020496808607149784,-0.028896199643218677
2025-02-11,INTC,0.2265140751328027,LightGBM,0.007111237674202933,0.21940283745859976
2025-02-11,MCHP,0.2093951869135932,LightGBM,0.006121769161736294,0.20327341775185692
2025-02-11,MPWR,-0.0093273169710732,LightGBM,-0.002254741135848959,-0.007072575835224241
2025-02-11,MRVL,0.0175953040062588,LightGBM,0.0035861211680864626,0.014009182838172339
2025-02-11,MU,0.1092687661155777,LightGBM,0.0053976386805337255,0.10387112743504398
2025-02-11,NVDA,0.0484184316522871,LightGBM,0.005510624735851513,0.04290780691643559
2025-02-11,ON,0.1583559379149071,LightGBM,0.013236812371417139,0.14511912554348996
2025-02-11,QCOM,0.0187801897122688,LightGBM,0.002329849606380932,0.016450340105887865
2025-02-11,TXN,0.0952301560410306,LightGBM,0.006121769161736294,0.08910838687929432
2025-02-12,ADI,0.1886120652695317,LightGBM,0.006121769161736294,0.1824902961077954
2025-02-12,AMD,0.0219297970056606,LightGBM,0.005756257035754076,0.016173539969906524
2025-02-12,AVGO,-0.0406599705682722,LightGBM,0.0020496808607149784,-0.04270965142898717
2025-02-12,INTC,0.1605872190330319,LightGBM,0.005301127279536579,0.15528609175349534
2025-02-12,MCHP,0.1940575933132504,LightGBM,0.006121769161736294,0.1879358241515141
2025-02-12,MPWR,-0.0137964671882495,LightGBM,-0.002254741135848959,-0.011541726052400541
2025-02-12,MRVL,0.03120855912016,LightGBM,0.007122546893558743,0.024086012226601256
2025-02-12,MU,0.125436090782067,LightGBM,0.0063612537389106496,0.11907483704315634
2025-02-12,NVDA,0.0684001559620648,LightGBM,0.005510624735851513,0.06288953122621328
2025-02-12,ON,0.1134638463714923,LightGBM,0.012014442417029522,0.10144940395446278
2025-02-12,QCOM,0.0200246561519894,LightGBM,0.002329849606380932,0.017694806545608465
2025-02-12,TXN,0.1331739055225413,LightGBM,0.006121769161736294,0.127052136360805
2025-02-13,ADI,0.1412535321432018,LightGBM,0.004371088320719114,0.13688244382248269
2025-02-13,AMD,-0.0086754426427279,LightGBM,0.004084025804291292,-0.012759468447019192
2025-02-13,AVGO,-0.0726886696374574,LightGBM,0.0036236838695315886,-0.07631235350698899
2025-02-13,INTC,0.0306672898551103,LightGBM,0.003887650944084485,0.026779638911025815
2025-02-13,MCHP,0.1255068618390689,LightGBM,0.004253163070066704,0.12125369876900219
2025-02-13,MPWR,-0.0555862982158826,LightGBM,-0.002065351576433511,-0.05352094663944909
2025-02-13,MRVL,0.0029951100199256,LightGBM,0.0056353020208448745,-0.0026401920009192746
2025-02-13,MU,0.0332425636629998,LightGBM,0.004947777403458557,0.028294786259541238
2025-02-13,NVDA,-0.0063568384696824,LightGBM,0.005319518354787035,-0.011676356824469436
2025-02-13,ON,0.0614689941215302,LightGBM,0.00473523667762409,0.05673375744390611
2025-02-13,QCOM,-0.0390357826558305,LightGBM,0.004963979074571615,-0.04399976173040211
2025-02-13,TXN,0.1172566857596073,LightGBM,0.0044129320664572595,0.11284375369315003
2025-02-14,ADI,0.1042821587550466,LightGBM,0.0060433195521818975,0.09823883920286469
2025-02-14,AMD,-0.0441202292757882,LightGBM,0.006503396765589306,-0.05062362604137751
2025-02-14,AVGO,-0.1077497319993268,LightGBM,0.0050371602049836825,-0.11278689220431048
2025-02-14,INTC,0.0283898332823764,LightGBM,0.0051388837845230345,0.023250949497853366
2025-02-14,MCHP,0.0991143660393021,LightGBM,0.0060433195521818975,0.0930710464871202
2025-02-14,MPWR,-0.046997487912948,LightGBM,-0.0006518752409814212,-0.04634561267196658
2025-02-14,MRVL,-0.0807435738982284,LightGBM,0.012118579564835629,-0.09286215346306402
2025-02-14,MU,-0.0412981437279479,LightGBM,0.006144778410368956,-0.047442922138316856
2025-02-14,NVDA,-0.0617212834015546,LightGBM,0.005510624735851513,-0.06723190813740611
2025-02-14,ON,0.0302913301053278,LightGBM,0.006868908891571524,0.023422421213756275
2025-02-14,QCOM,-0.064622687473666,LightGBM,0.0051550854556360924,-0.06977777292930208
2025-02-14,TXN,0.0967600736099381,LightGBM,0.006790459282017128,0.08996961432792097
2025-02-18,ADI,0.0684769881905398,LightGBM,0.004371088320719114,0.06410589986982068
2025-02-18,AMD,-0.0903045135199441,LightGBM,0.003887650944084485,-0.09419216446402859
2025-02-18,AVGO,-0.1137268879585614,LightGBM,0.004846053823919205,-0.1185729417824806
2025-02-18,INTC,-0.1606425599335053,LightGBM,0.005189900622226062,-0.16583246055573136
2025-02-18,MCHP,0.0477298863337749,LightGBM,0.004371088320719114,0.04335879801305579
2025-02-18,MPWR,-0.057110254642312,LightGBM,-0.0004512247178568083,-0.05665902992445519
2025-02-18,MRVL,-0.1331904934864901,LightGBM,0.004054313711236909,-0.137244807197727
2025-02-18,MU,-0.1270718236006532,LightGBM,0.0037254074490709415,-0.13079723104972413
2025-02-18,NVDA,-0.0916070266753416,LightGBM,0.004259391895412965,-0.09586641857075456
2025-02-18,ON,-0.0140519640330226,LightGBM,0.00444953793027351,-0.01850150196329611
2025-02-18,QCOM,-0.0715274024096245,LightGBM,0.0037416091201839994,-0.0752690115298085
2025-02-18,TXN,0.0725087850766712,LightGBM,0.004371088320719114,0.06813769675595209
2025-02-19,ADI,-0.032814708563119,LightGBM,0.004371088320719114,-0.037185796883838114
2025-02-19,AMD,-0.0867556401240818,LightGBM,0.003887650944084485,-0.09064329106816628
2025-02-19,AVGO,-0.0690332769823587,LightGBM,0.004846053823919205,-0.0738793308062779
2025-02-19,INTC,-0.0855365052225535,LightGBM,0.003303905770694978,-0.08884041099324848
2025-02-19,MCHP,-0.0530168902664123,LightGBM,0.004253163070066704,-0.057270053336479006
2025-02-19,MPWR,-0.0302232671096954,LightGBM,-0.0016735946722444242,-0.028549672437450976
2025-02-19,MRVL,-0.1453530178969289,LightGBM,0.004054313711236909,-0.1494073316081658
2025-02-19,MU,-0.0637218628769593,LightGBM,0.0037254074490709415,-0.06744727032603025
2025-02-19,NVDA,-0.0570996345174701,LightGBM,0.004259391895412965,-0.061359026412883065
2025-02-19,ON,-0.0895173123149378,LightGBM,0.004253163070066704,-0.0937704753850045
2025-02-19,QCOM,-0.0748773549169014,LightGBM,0.0037416091201839994,-0.07861896403708539
2025-02-19,TXN,0.0097798927789802,LightGBM,0.004371088320719114,0.005408804458261086
2025-02-20,ADI,-0.0819047375282947,LightGBM,0.005784564656171207,-0.08768930218446591
2025-02-20,AMD,-0.1284049773831249,LightGBM,0.006343627769198751,-0.13474860515232365
2025-02-20,AVGO,-0.127635217150985,LightGBM,0.0052959151009943735,-0.13293113225197936
2025-02-20,INTC,-0.1149865842259271,LightGBM,0.00576916674831249,-0.12075575097423959
2025-02-20,MCHP,-0.1049959714448038,LightGBM,0.005784564656171207,-0.110780536100975
2025-02-20,MPWR,-0.1165975000087292,LightGBM,-0.00026011833679233425,-0.11633738167193687
2025-02-20,MRVL,-0.1937263966662326,LightGBM,0.006510290536351174,-0.20023668720258375
2025-02-20,MU,-0.1100988131173036,LightGBM,0.006782252129934885,-0.11688106524723849
2025-02-20,NVDA,-0.1424594715306828,LightGBM,0.005672868230865057,-0.14813233976154785
2025-02-20,ON,-0.1499820659959032,LightGBM,0.005666639405518797,-0.15564870540142198
2025-02-20,QCOM,-0.1108807262593399,LightGBM,0.0051550854556360924,-0.11603581171497598
2025-02-20,TXN,-0.0620709030924259,LightGBM,0.005784564656171207,-0.0678554677485971
2025-02-21,ADI,-0.0370432287568545,LightGBM,0.007889763241664993,-0.044932991998519495
2025-02-21,AMD,-0.0990616753005571,LightGBM,0.009566194467663465,-0.10862786976822056
2025-02-21,AVGO,-0.0879448087998238,LightGBM,0.007282502717221321,-0.09522731151704512
2025-02-21,INTC,-0.0458384100734999,LightGBM,0.0076095944959990395,-0.053448004569498934
2025-02-21,MCHP,-0.0289532098129788,LightGBM,0.008729437107592958,-0.03768264692057176
2025-02-21,MPWR,-0.0757398681863686,LightGBM,0.0038419109581837125,-0.07958177914455232
2025-02-21,MRVL,-0.1154994537366003,LightGBM,0.009931706593645681,-0.12543116033024598
2025-02-21,MU,-0.052711382163274,LightGBM,0.008702559601375389,-0.061413941764649385
2025-02-21,NVDA,-0.0707430431182017,LightGBM,0.008832177333936361,-0.07957522045213807
2025-02-21,ON,-0.1295097150565786,LightGBM,0.008729437107592958,-0.13823915216417157
2025-02-21,QCOM,-0.0499304522404742,LightGBM,0.00702374782121063,-0.056954200061684834
2025-02-21,TXN,-0.0297523730517745,LightGBM,0.00884736235824537,-0.03859973541001987
2025-02-24,ADI,-0.0356977265256797,LightGBM,0.006362124151337305,-0.04205985067701701
2025-02-24,AMD,-0.0913883747816014,LightGBM,0.0077104354612905195,-0.09909881024289192
2025-02-24,AVGO,-0.0988795493225718,LightGBM,0.007446468386737622,-0.10632601770930943
2025-02-24,INTC,-0.063040818203037,LightGBM,0.006071895759118506,-0.06911271396215551
2025-02-24,MCHP,-0.0473449901417478,LightGBM,0.006873678101220009,-0.05421866824296781
2025-02-24,MPWR,-0.1130924311865844,LightGBM,0.0035174917938754742,-0.11660992298045987
2025-02-24,MRVL,-0.1233786358026821,LightGBM,0.008075947587272739,-0.13145458338995483
2025-02-24,MU,-0.0510429032800032,LightGBM,0.005408530253673917,-0.05645143353367712
2025-02-24,NVDA,-0.1245011611324319,LightGBM,0.007723558057398647,-0.13222471918983053
2025-02-24,ON,-0.1589887909338793,LightGBM,0.0071324329972307,-0.16612122393111
2025-02-24,QCOM,-0.0464308505913889,LightGBM,0.006699328656902392,-0.05313017924829129
2025-02-24,TXN,-0.0316329348522711,LightGBM,0.006991603351872419,-0.03862453820414352
2025-02-25,ADI,-0.0345768296784145,LightGBM,0.006362124151337305,-0.04093895382975181
2025-02-25,AMD,-0.0308772519501887,LightGBM,0.0077104354612905195,-0.03858768741147922
2025-02-25,AVGO,-0.0743555740128817,LightGBM,0.007446468386737622,-0.08180204239961933
2025-02-25,INTC,-0.0722053007367807,LightGBM,0.005307309961486292,-0.077512610698267
2025-02-25,MCHP,-0.0337376717023908,LightGBM,0.006873678101220009,-0.04061134980361081
2025-02-25,MPWR,-0.0969876359842137,LightGBM,0.0035174917938754742,-0.10050512777808918
2025-02-25,MRVL,-0.0502150775627656,LightGBM,0.008075947587272739,-0.05829102515003834
2025-02-25,MU,-0.0216693191455904,LightGBM,0.006155669983509147,-0.02782498912909955
2025-02-25,NVDA,-0.0840243110225649,LightGBM,0.008082176412619,-0.0921064874351839
2025-02-25,ON,-0.1313939746552771,LightGBM,0.007070052961426815,-0.13846402761670393
2025-02-25,QCOM,-0.0419301189121137,LightGBM,0.007446468386737622,-0.04937658729885132
2025-02-25,TXN,-0.0257025901791522,LightGBM,0.006204589547514239,-0.03190717972666644
2025-02-26,ADI,-0.0139545408578583,LightGBM,0.002622637054766308,-0.016577177912624606
2025-02-26,AMD,-0.0293106717341853,LightGBM,0.005592094506029487,-0.03490276624021479
2025-02-26,AVGO,-0.1003098733401158,LightGBM,0.007666250726054899,-0.1079761240661707
2025-02-26,INTC,-0.1152211283621276,LightGBM,0.004083927988707025,-0.11930505635083462
2025-02-26,MCHP,-0.0021750076532206,LightGBM,0.002794901710493389,-0.004969909363713989
2025-02-26,MPWR,-0.0884332934622706,LightGBM,-0.00042466679423182633,-0.08800862666803878
2025-02-26,MRVL,-0.0501580513689753,LightGBM,0.01002122109494172,-0.060179272463917015
2025-02-26,MU,-0.0344898049723911,LightGBM,0.00653298692664949,-0.04102279189904059
2025-02-26,NVDA,-0.1064900027192082,LightGBM,0.0042005462893693465,-0.11069054900857754
2025-02-26,ON,-0.0803164712140525,LightGBM,0.008705495739621023,-0.08902196695367352
2025-02-26,QCOM,-0.0222701404334551,LightGBM,0.002701086664320703,-0.024971227097775803
2025-02-26,TXN,-0.0134685033167886,LightGBM,0.0018479916105812507,-0.015316494927369851
2025-02-27,ADI,-0.0004947769976856,LightGBM,0.0065488458334721465,-0.007043622831157746
2025-02-27,AMD,-0.0066325359053436,LightGBM,0.00916974208947938,-0.01580227799482298
2025-02-27,AVGO,-0.0927704934951622,LightGBM,0.008535588414961937,-0.10130608191012413
2025-02-27,INTC,-0.1013425784809112,LightGBM,0.005494031643621134,-0.10683661012453234
2025-02-27,MCHP,0.0199580749017973,LightGBM,0.0067713254808656346,0.013186749420931666
2025-02-27,MPWR,-0.0716791957089614,LightGBM,0.0036418334402064326,-0.07532102914916784
2025-02-27,MRVL,-0.1753567073871529,LightGBM,0.025311952387726672,-0.20066865977487958
2025-02-27,MU,-0.0277717536548168,LightGBM,0.008405970682400964,-0.03617772433721776
2025-02-27,NVDA,-0.0797336566439732,LightGBM,0.008535588414961937,-0.08826924505893513
2025-02-27,ON,-0.0738708299091903,LightGBM,0.01366833659518105,-0.08753916650437135
2025-02-27,QCOM,0.0158076850356356,LightGBM,0.007830515369045993,0.007977169666589607
2025-02-27,TXN,-0.0102458470705747,LightGBM,0.0065488458334721465,-0.016794692904046844
2025-02-28,ADI,-0.0139847553701994,LightGBM,0.0038450070091539247,-0.017829762379353326
2025-02-28,AMD,0.00450627824446,LightGBM,0.009978013580126335,-0.005471735335666335
2025-02-28,AVGO,-0.0224137307124173,LightGBM,0.00894508371868654,-0.03135881443110384
2025-02-28,INTC,-0.1302149267676171,LightGBM,0.004083927988707025,-0.1342988547563241
2025-02-28,MCHP,0.0154603714736836,LightGBM,0.002794901710493389,0.012665469763190211
2025-02-28,MPWR,-0.0232730299149873,LightGBM,0.002287813189766709,-0.025560843104754007
2025-02-28,MRVL,-0.2284904960819301,LightGBM,0.01002122109494172,-0.2385117171768718
2025-02-28,MU,-0.0071558128535841,LightGBM,0.008456847630905215,-0.015612660484489315
2025-02-28,NVDA,-0.0979025996299733,LightGBM,0.00894508371868654,-0.10684768334865985
2025-02-28,ON,-0.0350690273737978,LightGBM,0.014173781015319315,-0.04924280838911711
2025-02-28,QCOM,0.0312992390657753,LightGBM,0.010151572306205389,0.021147666759569913
2025-02-28,TXN,-0.0279096968706297,LightGBM,0.0030703615649688653,-0.030980058435598565
2025-03-03,ADI,-0.0495737018552965,LightGBM,0.0033238000128062825,-0.052897501868102784
2025-03-03,AMD,-0.0162883645407376,LightGBM,0.013266218605382588,-0.029554583146120188
2025-03-03,AVGO,-0.0155840329848313,LightGBM,0.009541483040807859,-0.025125516025639158
2025-03-03,INTC,-0.1235707781101798,LightGBM,0.002268985822955268,-0.12583976393313506
2025-03-03,MCHP,-0.0776532035874532,LightGBM,0.0053195246082122045,-0.08297272819566541
2025-03-03,MPWR,0.004612183572459,LightGBM,0.0006755425155512592,0.003936641056907741
2025-03-03,MRVL,-0.2348828966873767,LightGBM,0.025311952387726672,-0.2601948490751034
2025-03-03,MU,-0.0382151208607081,LightGBM,0.007044875398215772,-0.04525999625892387
2025-03-03,NVDA,-0.0620726046483679,LightGBM,0.00741661634954425,-0.06948922099791215
2025-03-03,ON,-0.0167000668570079,LightGBM,0.01801764980546165,-0.03471771666246955
2025-03-03,QCOM,0.0142926209228255,LightGBM,0.009541483040807859,0.004751137882017642
2025-03-03,TXN,-0.0406399666122493,LightGBM,0.0025491545686212222,-0.043189121180870524
2025-03-04,ADI,-0.0756034767425057,LightGBM,0.0019300396349702259,-0.07753351637747592
2025-03-04,AMD,-0.0396029564642137,LightGBM,0.01272483655683118,-0.05232779302104488
2025-03-04,AVGO,0.0139214028524805,LightGBM,0.008448486159084107,0.005472916693396394
2025-03-04,INTC,-0.0726675688047183,LightGBM,0.010573089480897637,-0.08324065828561593
2025-03-04,MCHP,-0.1014790687395782,LightGBM,0.004388771221501992,-0.10586783996108019
2025-03-04,MPWR,-0.0302645474199598,LightGBM,0.004375683303684784,-0.03464023072364458
2025-03-04,MRVL,-0.2396693756154368,LightGBM,0.020962751647999624,-0.26063212726343643
2025-03-04,MU,-0.0235743854364697,LightGBM,0.005951878516492016,-0.029526263952961717
2025-03-04,NVDA,-0.0623328762517483,LightGBM,0.010968293437928024,-0.07330116968967632
2025-03-04,ON,-0.0366374692429862,LightGBM,0.01747626775691025,-0.05411373699989645
2025-03-04,QCOM,-0.0034603209323451,LightGBM,0.008448486159084107,-0.011908807091429207
2025-03-04,TXN,-0.0898173403713539,LightGBM,0.002728742632951488,-0.09254608300430539
2025-03-05,ADI,-0.0995773109966159,LightGBM,0.0037416091201839994,-0.1033189201167999
2025-03-05,AMD,-0.0086554270607507,LightGBM,0.008199979860852632,-0.01685540692160333
2025-03-05,AVGO,0.013832307261568,LightGBM,0.00441916089180352,0.00941314636976448
2025-03-05,INTC,-0.0062469564681805,LightGBM,0.013884348958727007,-0.020131305426907508
2025-03-05,MCHP,-0.1297786605761173,LightGBM,0.0025209185093012683,-0.1322995790854186
2025-03-05,MPWR,-0.0476977931871593,LightGBM,0.0017323497585064653,-0.049430142945665764
2025-03-05,MRVL,-0.2250942915175877,LightGBM,0.012547507306622201,-0.2376417988242099
2025-03-05,MU,0.0137799809366376,LightGBM,0.0037254074490709415,0.010054573487566658
2025-03-05,NVDA,-0.0132084039302969,LightGBM,0.004455766755619771,-0.01766417068591667
2025-03-05,ON,-0.0782964739283216,LightGBM,0.014173781015319315,-0.09247025494364092
2025-03-05,QCOM,-0.0307029819853527,LightGBM,0.00441916089180352,-0.03512214287715622
2025-03-05,TXN,-0.1016004478985824,LightGBM,0.0037416091201839994,-0.1053420570187664
2025-03-06,ADI,-0.0851550672386765,LightGBM,0.0065488458334721465,-0.09170391307214865
2025-03-06,AMD,-0.0074860685401352,LightGBM,0.013761750034080554,-0.021247818574215753
2025-03-06,AVGO,0.0663695746395278,LightGBM,0.012797686898811151,0.05357188774071665
2025-03-06,INTC,0.1421687114669616,LightGBM,0.019709816694275004,0.12245889477268661
2025-03-06,MCHP,-0.1093374216214523,LightGBM,0.006600740168643438,-0.11593816179009574
2025-03-06,MPWR,0.0097400481298139,LightGBM,0.0067985885030364184,0.002941459626777482
2025-03-06,MRVL,-0.0486991972370957,LightGBM,0.10417381886221573,-0.15287301609931142
2025-03-06,MU,0.0628429329905022,LightGBM,0.008163847463633458,0.05467908552686874
2025-03-06,NVDA,0.0454068262509244,LightGBM,0.008535588414961937,0.03687123783596246
2025-03-06,ON,-0.039425695080336,LightGBM,0.01412726216006277,-0.05355295724039877
2025-03-06,QCOM,-0.0262751316001604,LightGBM,0.009541483040807859,-0.03581661464096826
2025-03-06,TXN,-0.0831307990894001,LightGBM,0.0065488458334721465,-0.08967964492287225
2025-03-07,ADI,-0.0757548851090146,LightGBM,0.004963979074571615,-0.08071886418358622
2025-03-07,AMD,0.0065796398980455,LightGBM,0.009917881243938215,-0.003338241345892715
2025-03-07,AVGO,0.0029748722337119,LightGBM,0.005641530846191135,-0.002666658612479235
2025-03-07,INTC,0.1652131757873174,LightGBM,0.013607209760746638,0.15160596602657075
2025-03-07,MCHP,-0.1049021041765511,LightGBM,0.004517933907873942,-0.10942003808442505
2025-03-07,MPWR,0.0155330242989446,LightGBM,0.0050537881474089046,0.010479236151535695
2025-03-07,MRVL,-0.0296443854627656,LightGBM,0.10438590249407054,-0.13403028795683614
2025-03-07,MU,0.0842297357362626,LightGBM,0.004947777403458557,0.07928195833280405
2025-03-07,NVDA,0.0797868824014846,LightGBM,0.005641530846191135,0.07414535155529346
2025-03-07,ON,-0.0486784763192171,LightGBM,0.010283393369920431,-0.05896186968913753
2025-03-07,QCOM,-0.0287805679056106,LightGBM,0.005563081236636739,-0.03434364914224734
2025-03-07,TXN,-0.0740079196035514,LightGBM,0.004189333630386557,-0.07819725323393795
2025-03-10,ADI,-0.0211783058949917,LightGBM,0.0033238000128062825,-0.024502105907797982
2025-03-10,AMD,0.0823760665499873,LightGBM,0.013761750034080554,0.06861431651590674
2025-03-10,AVGO,0.0544864179401087,LightGBM,0.009541483040807859,0.04494493489930084
2025-03-10,INTC,0.2890115474502013,LightGBM,0.019693742621655696,0.2693178048285456
